
> source@0.1.0 dev
> next dev -p 3030

⨯ Failed to start server
Error: listen EADDRINUSE: address already in use :::3030
    at <unknown> (Error: listen EADDRINUSE: address already in use :::3030)
    at new Pro○ Compiling / ...
 GET / 200 in 8.3s (compile: 7.4s, render: 881ms)
 GET / 200 in 138ms (compile: 9ms, render: 129ms)
 GET / 200 in 180ms (compile: 9ms, render: 171ms)
 GET / 200 in 297ms (compile: 10ms, render: 287ms)
 GET / 200 in 230ms (compile: 16ms, render: 214ms)
 GET / 200 in 949ms (compile: 10ms, render: 939ms)
 GET / 200 in 189ms (compile: 13ms, render: 176ms)
 GET / 200 in 187ms (compile: 14ms, render: 173ms)
 GET / 200 in 163ms (compile: 18ms, render: 146ms)
 GET / 200 in 401ms (compile: 32ms, render: 369ms)
 GET / 200 in 226ms (compile: 11ms, render: 215ms)
 GET / 200 in 145ms (compile: 7ms, render: 137ms)
 GET / 200 in 94ms (compile: 10ms, render: 84ms)
 GET / 200 in 185ms (compile: 10ms, render: 176ms)
 GET / 200 in 177ms (compile: 8ms, render: 169ms)
 GET / 200 in 245ms (compile: 13ms, render: 233ms)
 GET / 200 in 226ms (compile: 18ms, render: 208ms)
 GET / 200 in 214ms (compile: 27ms, render: 188ms)
 GET / 200 in 91ms (compile: 11ms, render: 80ms)
 GET / 200 in 536ms (compile: 9ms, render: 526ms)
 GET / 200 in 62ms (compile: 6ms, render: 56ms)
 GET / 200 in 144ms (compile: 9ms, render: 135ms)
 GET / 200 in 68ms (compile: 6ms, render: 62ms)
 GET / 200 in 170ms (compile: 8ms, render: 162ms)
 GET / 200 in 70ms (compile: 5ms, render: 65ms)
 GET / 200 in 106ms (compile: 12ms, render: 94ms)
 GET / 200 in 119ms (compile: 11ms, render: 108ms)
 GET / 200 in 203ms (compile: 9ms, render: 194ms)
 GET / 200 in 152ms (compile: 15ms, render: 136ms)
 GET / 200 in 162ms (compile: 13ms, render: 148ms)
 GET / 200 in 500ms (compile: 12ms, render: 488ms)
 GET / 200 in 150ms (compile: 11ms, render: 139ms)
 GET / 200 in 179ms (compile: 11ms, render: 168ms)
 GET / 200 in 278ms (compile: 8ms, render: 270ms)
 GET / 200 in 49ms (compile: 7ms, render: 42ms)
 GET / 200 in 173ms (compile: 8ms, render: 165ms)
 GET / 200 in 306ms (compile: 103ms, render: 204ms)
 GET / 200 in 148ms (compile: 11ms, render: 137ms)
 GET / 200 in 225ms (compile: 9ms, render: 217ms)
 GET / 200 in 345ms (compile: 12ms, render: 333ms)
 GET / 200 in 849ms (compile: 16ms, render: 833ms)
 GET / 200 in 182ms (compile: 27ms, render: 155ms)
 GET / 200 in 174ms (compile: 14ms, render: 159ms)
 GET / 200 in 83ms (compile: 8ms, render: 75ms)
 GET / 200 in 60ms (compile: 6ms, render: 54ms)
 GET / 200 in 67ms (compile: 6ms, render: 61ms)
 GET / 200 in 127ms (compile: 8ms, render: 120ms)
 GET / 200 in 137ms (compile: 13ms, render: 125ms)
 GET / 200 in 117ms (compile: 8ms, render: 109ms)
 GET / 200 in 196ms (compile: 10ms, render: 186ms)
 GET / 200 in 335ms (compile: 10ms, render: 324ms)
 GET / 200 in 93ms (compile: 7ms, render: 86ms)
 GET / 200 in 78ms (compile: 19ms, render: 60ms)
 GET / 200 in 91ms (compile: 6ms, render: 85ms)
